id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
31487,44,admin.,married,basic.9y,unknown,no,no,cellular,may,wed,217,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
31492,50,admin.,divorced,university.degree,no,yes,no,cellular,may,wed,335,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
31498,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,284,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
31499,45,services,divorced,high.school,unknown,no,no,cellular,may,wed,185,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
31500,28,blue-collar,single,basic.9y,unknown,no,no,cellular,may,wed,77,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
31507,46,services,married,basic.9y,no,no,yes,cellular,may,wed,227,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
31510,33,blue-collar,married,basic.6y,no,yes,yes,cellular,may,wed,686,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
31511,34,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,157,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
31514,34,blue-collar,married,unknown,no,no,no,cellular,may,wed,232,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
31524,30,technician,single,professional.course,no,no,no,cellular,may,thu,86,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31532,34,management,married,basic.4y,no,no,no,cellular,may,thu,175,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31541,35,admin.,single,high.school,no,yes,yes,cellular,may,thu,106,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31543,31,housemaid,single,high.school,no,yes,no,cellular,may,thu,633,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31551,30,technician,single,professional.course,no,yes,no,cellular,may,thu,512,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31560,36,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,47,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31562,30,entrepreneur,divorced,basic.6y,no,no,yes,cellular,may,thu,149,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31593,32,admin.,married,high.school,no,yes,no,cellular,may,thu,132,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31594,32,admin.,married,high.school,no,no,no,cellular,may,thu,104,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31596,32,admin.,married,high.school,no,no,no,cellular,may,thu,187,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31603,29,admin.,married,basic.9y,no,no,no,cellular,may,thu,113,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31607,33,services,married,basic.9y,no,yes,no,cellular,may,thu,144,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31609,29,admin.,married,high.school,no,yes,no,cellular,may,thu,556,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31612,34,management,married,university.degree,unknown,yes,no,cellular,may,thu,383,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31617,47,technician,divorced,university.degree,unknown,yes,no,cellular,may,thu,101,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31625,28,technician,married,university.degree,no,yes,no,cellular,may,thu,402,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31633,29,services,married,professional.course,no,yes,yes,telephone,may,thu,29,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31634,33,self-employed,divorced,university.degree,no,no,no,cellular,may,thu,345,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31637,29,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,193,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31638,37,student,single,university.degree,unknown,no,no,telephone,may,thu,149,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31647,36,admin.,married,professional.course,no,no,no,cellular,may,thu,229,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31651,32,services,married,high.school,unknown,no,no,cellular,may,thu,56,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31658,30,blue-collar,single,basic.6y,no,yes,no,cellular,may,thu,542,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31662,39,blue-collar,divorced,unknown,no,yes,no,cellular,may,thu,40,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31665,28,technician,single,high.school,no,yes,yes,cellular,may,thu,609,1,11,1,success,-1.8,92.89299999999999,-46.2,1.327,5099.1
31670,37,blue-collar,divorced,high.school,no,yes,no,cellular,may,thu,217,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31682,38,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,192,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31688,38,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,282,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31704,51,services,divorced,basic.6y,no,no,yes,cellular,may,thu,122,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31709,42,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,128,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31718,39,services,single,professional.course,unknown,yes,no,cellular,may,thu,199,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31722,35,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,282,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31730,35,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,275,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31732,33,admin.,single,university.degree,no,yes,no,cellular,may,thu,143,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31737,37,services,married,basic.9y,no,yes,no,cellular,may,thu,166,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31741,44,technician,divorced,professional.course,no,no,no,cellular,may,thu,569,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31743,43,services,married,high.school,no,no,no,cellular,may,thu,57,2,999,2,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31744,33,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,490,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31751,43,admin.,single,high.school,no,yes,no,cellular,may,thu,304,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31758,34,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,263,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31762,38,management,married,unknown,no,no,no,cellular,may,thu,155,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31765,32,technician,single,high.school,no,yes,no,cellular,may,thu,491,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31768,34,admin.,married,high.school,no,no,yes,cellular,may,thu,154,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31775,45,admin.,divorced,basic.9y,unknown,yes,no,cellular,may,thu,355,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31783,23,student,single,basic.9y,no,yes,yes,cellular,may,thu,6,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31790,40,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,160,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31799,33,technician,married,university.degree,no,no,no,cellular,may,thu,191,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31803,42,admin.,divorced,high.school,no,yes,no,cellular,may,thu,304,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31804,39,management,married,university.degree,no,yes,no,cellular,may,thu,141,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31806,27,blue-collar,single,basic.9y,unknown,yes,yes,cellular,may,thu,623,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31807,32,services,married,high.school,no,no,no,cellular,may,thu,213,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31809,42,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,219,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31820,41,management,married,university.degree,no,no,no,cellular,may,thu,247,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31822,42,services,married,professional.course,no,yes,no,cellular,may,thu,103,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31826,45,admin.,married,high.school,no,yes,no,cellular,may,thu,182,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31839,52,technician,married,professional.course,no,no,no,cellular,may,thu,94,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31844,59,retired,divorced,high.school,unknown,no,no,cellular,may,thu,97,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31849,48,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,370,2,1,1,success,-1.8,92.89299999999999,-46.2,1.327,5099.1
31860,39,unemployed,married,basic.4y,no,no,no,cellular,may,thu,228,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31862,41,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,thu,102,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31866,37,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,253,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31867,27,technician,married,professional.course,no,no,no,cellular,may,thu,347,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31870,32,admin.,married,university.degree,no,no,no,cellular,may,thu,1030,1,6,1,success,-1.8,92.89299999999999,-46.2,1.327,5099.1
31873,36,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,56,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31874,39,technician,married,professional.course,no,yes,no,cellular,may,thu,1254,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31880,37,management,married,university.degree,unknown,no,yes,cellular,may,thu,195,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31883,34,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,thu,262,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31885,29,admin.,married,high.school,no,yes,no,cellular,may,thu,798,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31889,33,blue-collar,married,professional.course,unknown,no,no,cellular,may,thu,153,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31892,26,admin.,single,basic.9y,unknown,yes,no,cellular,may,thu,33,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31898,41,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,87,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31901,46,blue-collar,single,basic.6y,unknown,no,yes,cellular,may,thu,245,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31903,35,management,married,university.degree,no,no,no,cellular,may,thu,437,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31908,36,services,married,high.school,no,no,no,cellular,may,thu,227,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31909,31,services,married,high.school,no,unknown,unknown,cellular,may,thu,582,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31916,35,services,married,professional.course,no,yes,no,cellular,may,thu,188,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31920,59,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,600,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31926,44,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,212,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31940,30,services,single,high.school,no,no,no,cellular,may,thu,132,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31944,36,blue-collar,single,basic.9y,no,no,yes,cellular,may,thu,1516,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31948,43,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,93,4,999,2,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31951,36,student,single,basic.9y,unknown,yes,no,cellular,may,thu,246,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31953,32,admin.,single,professional.course,no,yes,no,cellular,may,thu,603,2,7,2,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31966,31,services,married,high.school,no,yes,no,cellular,may,thu,128,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31971,36,blue-collar,married,unknown,no,no,no,cellular,may,thu,249,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31972,29,services,married,professional.course,no,yes,no,cellular,may,thu,109,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31973,43,services,single,high.school,no,no,no,cellular,may,thu,337,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31977,26,admin.,single,basic.9y,unknown,yes,yes,cellular,may,thu,161,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31986,31,services,married,high.school,no,unknown,unknown,cellular,may,thu,215,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31989,48,technician,married,basic.9y,no,no,no,cellular,may,thu,553,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31990,38,technician,married,university.degree,no,yes,no,cellular,may,thu,174,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31994,36,management,married,university.degree,no,no,no,cellular,may,thu,272,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31995,37,admin.,married,high.school,unknown,yes,no,cellular,may,thu,113,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31997,41,self-employed,married,basic.9y,no,yes,no,cellular,may,thu,1135,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
32006,43,management,single,university.degree,no,unknown,unknown,cellular,may,thu,274,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
32019,36,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,thu,350,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
32021,43,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,172,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
32033,50,admin.,married,basic.9y,no,yes,no,telephone,may,thu,138,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
32044,36,blue-collar,married,unknown,no,no,no,telephone,may,thu,55,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
32050,28,technician,married,university.degree,no,yes,no,cellular,may,thu,201,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
32051,39,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,155,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
32053,36,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,189,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
32069,39,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,fri,143,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32073,31,admin.,single,university.degree,unknown,no,no,telephone,may,fri,145,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32084,44,admin.,married,high.school,no,no,no,cellular,may,fri,127,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32086,33,admin.,married,university.degree,no,yes,no,cellular,may,fri,317,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32092,31,services,single,high.school,no,no,no,cellular,may,fri,98,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32101,32,services,married,high.school,no,yes,no,cellular,may,fri,76,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32110,28,student,single,university.degree,no,yes,no,cellular,may,fri,126,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32118,42,admin.,married,high.school,no,yes,no,cellular,may,fri,106,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32127,31,admin.,single,university.degree,unknown,yes,no,cellular,may,fri,266,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32128,37,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,206,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32132,36,technician,married,university.degree,no,yes,no,cellular,may,fri,285,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32140,38,admin.,married,high.school,no,yes,no,cellular,may,fri,213,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32147,36,blue-collar,married,high.school,no,yes,no,cellular,may,fri,154,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32154,37,entrepreneur,married,basic.9y,no,yes,no,telephone,may,fri,63,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32155,31,services,single,high.school,unknown,no,no,cellular,may,fri,77,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32159,34,entrepreneur,married,university.degree,no,no,no,cellular,may,fri,17,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32164,38,admin.,married,high.school,no,no,no,cellular,may,fri,240,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32167,33,technician,single,professional.course,no,yes,no,cellular,may,fri,70,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32168,34,blue-collar,married,university.degree,no,no,yes,cellular,may,fri,208,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32172,38,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,75,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32184,33,technician,married,professional.course,no,no,no,cellular,may,fri,290,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32187,29,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,851,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32188,33,blue-collar,single,basic.6y,no,unknown,unknown,cellular,may,fri,295,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32198,34,admin.,married,university.degree,no,yes,no,cellular,may,fri,159,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32205,34,admin.,single,high.school,no,yes,no,cellular,may,fri,80,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32219,33,management,married,university.degree,no,no,no,cellular,may,fri,364,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32221,45,technician,single,university.degree,no,no,no,cellular,may,fri,561,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32241,37,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,301,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32248,38,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,98,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32250,38,blue-collar,single,unknown,unknown,no,no,cellular,may,fri,936,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32251,33,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,39,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32252,25,admin.,single,university.degree,no,yes,no,cellular,may,fri,80,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32258,36,services,single,basic.9y,no,yes,no,cellular,may,fri,501,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32269,23,student,single,basic.9y,no,no,no,cellular,may,fri,145,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32274,40,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,77,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32277,35,services,married,high.school,no,unknown,unknown,cellular,may,fri,55,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32279,35,services,married,high.school,no,no,no,cellular,may,fri,125,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32282,40,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,171,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32283,35,services,married,high.school,no,yes,no,cellular,may,fri,478,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32285,30,services,married,high.school,no,yes,no,cellular,may,fri,424,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32287,28,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,326,1,11,1,success,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32290,28,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,157,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32292,43,services,divorced,professional.course,no,no,no,cellular,may,fri,196,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32296,37,blue-collar,married,basic.4y,no,no,yes,cellular,may,fri,269,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32297,38,admin.,married,high.school,no,yes,yes,cellular,may,fri,159,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32302,41,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,fri,140,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32305,32,technician,married,high.school,no,no,no,cellular,may,fri,56,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32306,43,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,66,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32310,29,management,single,university.degree,no,yes,no,cellular,may,fri,468,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32318,39,blue-collar,married,high.school,no,yes,no,telephone,may,fri,101,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32334,42,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,306,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32336,57,management,married,high.school,no,yes,no,cellular,may,fri,129,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32338,28,admin.,married,high.school,no,yes,no,cellular,may,fri,579,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32340,33,admin.,married,high.school,no,yes,no,cellular,may,fri,176,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32341,27,admin.,single,high.school,no,yes,no,cellular,may,fri,1448,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32348,33,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,656,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32369,58,admin.,married,high.school,no,yes,no,cellular,may,fri,67,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32371,34,blue-collar,married,university.degree,no,yes,yes,cellular,may,fri,183,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32372,35,entrepreneur,married,university.degree,no,no,no,cellular,may,fri,270,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32375,29,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,fri,206,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32384,25,admin.,single,high.school,no,yes,no,cellular,may,fri,238,6,999,2,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32386,21,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,279,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32399,54,admin.,divorced,professional.course,no,yes,no,telephone,may,fri,75,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32403,34,management,single,university.degree,no,yes,no,cellular,may,fri,175,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32406,37,services,single,professional.course,no,yes,no,cellular,may,fri,241,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32408,51,admin.,married,high.school,unknown,no,no,cellular,may,fri,117,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32411,34,admin.,married,university.degree,no,yes,no,cellular,may,fri,198,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32414,55,entrepreneur,divorced,university.degree,unknown,no,no,cellular,may,fri,133,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32417,35,services,single,high.school,no,yes,no,telephone,may,fri,473,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32423,41,services,single,high.school,no,yes,no,cellular,may,fri,408,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32433,43,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,36,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32438,34,blue-collar,married,university.degree,no,yes,no,cellular,may,fri,44,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32442,49,blue-collar,single,unknown,unknown,yes,no,cellular,may,fri,347,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32460,29,services,married,basic.9y,no,no,yes,cellular,may,fri,274,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32464,39,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,557,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
